D,R,L,ck,ck_medio
1,2048,256,107057,5.227393
1,6144,768,321464,5.232162
1,16384,2048,920896,5.620703
1,24576,3072,1453412,5.913949
1,65536,8192,4757915,7.260002
1,131072,16384,10329055,7.880444
1,262144,32768,20565809,7.845233
4,512,256,27095,5.291992
4,1536,768,81235,5.288737
4,4096,2048,222698,5.436963
4,6144,3072,367759,5.985661
4,16384,8192,1192598,7.279040
4,32768,16384,2775525,8.470230
4,65536,32768,5476253,8.356099
8,256,256,13756,5.373437
8,768,768,41273,5.374089
8,2048,2048,117803,5.752099
8,3072,3072,186139,6.059212
8,8192,8192,599658,7.320044
8,16384,16384,1443513,8.810504
8,32768,32768,2783615,8.494919
17,256,256,13910,5.433594
17,768,768,42532,5.538021
17,2048,2048,129788,6.337305
17,3072,3072,215986,7.030794
17,8192,8192,704227,8.596521
17,16384,16384,1817614,11.093836
17,32768,32768,3953455,12.064987
99,256,256,14130,5.519531
99,768,768,44560,5.802084
99,2048,2048,147301,7.192431
99,3072,3072,262779,8.554004
99,8192,8192,1068531,13.043592
99,16384,16384,3372192,20.582227
99,32768,32768,8567406,26.145649
