D,R,L,ck,ck_medio
1,2048,256,46908,2.290430
1,6144,768,141835,2.308512
1,16384,2048,378889,2.312555
1,24576,3072,594988,2.421012
1,65536,8192,1571496,2.397913
1,131072,16384,3765255,2.872661
1,262144,32768,7853289,2.995792
4,512,256,11405,2.227539
4,1536,768,35183,2.290560
4,4096,2048,94815,2.314820
4,6144,3072,143061,2.328467
4,16384,8192,404187,2.466962
4,32768,16384,925637,2.824820
4,65536,32768,2795513,4.265614
8,256,256,5486,2.142969
8,768,768,17476,2.275521
8,2048,2048,47812,2.334570
8,3072,3072,71478,2.326758
8,8192,8192,219181,2.675549
8,16384,16384,495491,3.024237
8,32768,32768,1374739,4.195371
17,256,256,5526,2.158593
17,768,768,17893,2.329817
17,2048,2048,48327,2.359717
17,3072,3072,73960,2.407552
17,8192,8192,256594,3.132251
17,16384,16384,590618,3.604846
17,32768,32768,3024911,9.231296
99,256,256,5679,2.218360
99,768,768,18061,2.351692
99,2048,2048,53843,2.629053
99,3072,3072,82273,2.678158
99,8192,8192,386420,4.717041
99,16384,16384,2867797,17.503644
99,32768,32768,8000500,24.415588
